X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,X33,Y33,X34,Y34,X35,Y35,X36,Y36,X37,Y37,X38,Y38,X39,Y39,X40,Y40,X41,Y41,X42,Y42,X43,Y43,X44,Y44,X45,Y45,X46,Y46,X47,Y47,X48,Y48,X49,Y49,Power1,Power2,Power3,Power4,Power5,Power6,Power7,Power8,Power9,Power10,Power11,Power12,Power13,Power14,Power15,Power16,Power17,Power18,Power19,Power20,Power21,Power22,Power23,Power24,Power25,Power26,Power27,Power28,Power29,Power30,Power31,Power32,Power33,Power34,Power35,Power36,Power37,Power38,Power39,Power40,Power41,Power42,Power43,Power44,Power45,Power46,Power47,Power48,Power49,qW,Total_Power
198,0,197.6,72.19,193.53,147.9,149,198,998,0,997.6,72.19,993.53,147.9,949,198,398,200,397.6,272.19,393.53,347.9,349,398,598,200,597.6,272.19,593.53,347.9,549,398,998,200,997.6,272.19,993.53,347.9,949,398,198,400,197.6,472.19,193.53,547.9,149,598,798,400,797.6,472.19,793.53,547.9,749,598,598,600,597.6,672.19,593.53,747.9,549,798,798,600,797.6,672.19,793.53,747.9,749,798,198,800,197.6,872.19,193.53,947.9,149,998,598,800,597.6,872.19,593.53,947.9,549,998,998,800,997.6,872.19,993.53,947.9,949,998,0,1000,100385.21,92615.81,86398.26,78270.35,107494.48,102691.59,102790.54,84834.84,86400.2,75178.22,72208.56,69184.9,92298.8,83787.77,78379.76,72275.55,95064.45,95216.47,97212.72,90281.26,74193.94,71195.58,71921.39,70003.11,85069.06,83959.37,88506,71896.05,71620,69995.04,70366.06,61441.04,85808.36,84256.61,82286.21,71803.92,71488.42,69499.83,73020.45,73754.22,64974.62,68081.58,75302.04,72864.3,91854.04,87906.52,86348.22,77746.27,75850.56,0.77,3965982.58
198,0,197.46,75.21,197.18,150,82.51,198,998,0,997.46,75.21,997.18,150,882.51,198,798,200,797.46,275.21,797.18,350,682.51,398,998,200,997.46,275.21,997.18,350,882.51,398,198,400,197.46,475.21,197.18,550,82.51,598,398,400,397.46,475.21,397.18,550,282.51,598,198,600,197.46,675.21,197.18,750,82.51,798,398,600,397.46,675.21,397.18,750,282.51,798,598,600,597.46,675.21,597.18,750,482.51,798,198,800,197.46,875.21,197.18,950,82.51,998,598,800,597.46,875.21,597.18,950,482.51,998,798,800,797.46,875.21,797.18,950,682.51,998,0,1010,99609.52,92852.97,89312.89,85427.34,107325.93,103210.77,102958.65,87585.95,86203.99,83154.09,81421,82264.64,96703.84,95736.78,93449.37,83899.26,83993.81,77590.17,73031.44,67914.62,86769.85,84725.82,83407.73,67798.55,65142.01,63990.82,63120.56,63930.04,75562.71,71812.96,65062.7,60171.72,91551.77,88404.96,83898.54,66421.94,58736.22,62372.64,67925.43,72249.29,75970.01,73248.89,69488.78,67231.59,93016.72,88444.42,85352.52,74947.43,71773.03,0.76,3916176.71
198,0,197.07,78.02,197.07,147.51,149,198,598,0,597.07,78.02,597.07,147.51,549,198,998,0,997.07,78.02,997.07,147.51,949,198,198,200,197.07,278.02,197.07,347.51,149,398,998,200,997.07,278.02,997.07,347.51,949,398,398,400,397.07,478.02,397.07,547.51,349,598,998,400,997.07,478.02,997.07,547.51,949,598,198,600,197.07,678.02,197.07,747.51,149,798,998,600,997.07,678.02,997.07,747.51,949,798,198,800,197.07,878.02,197.07,947.51,149,998,598,800,597.07,878.02,597.07,947.51,549,998,998,800,997.07,878.02,997.07,947.51,949,998,0,1010,95518.64,88113.95,83837.78,72752.87,100443.03,92884.77,87187.57,80841.73,107055.55,103723.24,101608.74,82814.79,75647.2,75529.88,75970.14,72943.15,93433.45,93962.62,94608.88,77909.66,78868.37,75501.05,75042.87,71547.72,88843.33,90432.45,92355.36,75474.98,74240.45,72953.02,74124.24,67631.85,87454.94,88917.72,90397.51,73144.89,67988.97,68463.79,72266.73,74045.9,75332.95,74270.75,73326.97,70444.25,85906.8,87582.37,87345.77,81269.8,75641.37,0.78,4027604.8
198,0,196.79,73.55,197.18,147.45,149,198,398,0,396.79,73.55,397.18,147.45,349,198,798,0,796.79,73.55,797.18,147.45,749,198,998,0,996.79,73.55,997.18,147.45,949,198,798,200,796.79,273.55,797.18,347.45,749,398,198,400,196.79,473.55,197.18,547.45,149,598,998,400,996.79,473.55,997.18,547.45,949,598,198,600,196.79,673.55,197.18,747.45,149,798,998,600,996.79,673.55,997.18,747.45,949,798,198,800,196.79,873.55,197.18,947.45,149,998,398,800,396.79,873.55,397.18,947.45,349,998,998,800,996.79,873.55,997.18,947.45,949,998,0,1010,92396.82,81127.05,76753.49,73199.38,96296.37,85848.98,79326.45,72838.55,100315.48,91107.12,87594.94,75864,107407.02,102276.03,98271.69,89187.68,80765.04,83289.89,86084.14,79470.49,81190.49,78348.48,79546.41,70181.12,94061.81,90776.07,90655.17,72877.46,73671.73,74216.67,76585.86,66848.68,86632.3,88016.84,90969.11,72315.64,68176.23,66489.58,69715.81,72940.88,77319.87,73258.39,74723.97,70104.56,86733.79,87923.24,89213.22,81837.43,75206.01,0.78,4019957.44
1,1,1,51,1,101,0,151,601,1,601,51,497,112,601,201,1000,0,997.46,75.62,1000,148,849,197.99,1,201,1,251,31,306,1,351,998,200,997.46,275.62,997.18,350,797,319,200,389,201,470,201,540,250,598,798,400,797.46,475.62,909,560,749,597.99,1,501,27,659,1,701,1,751,10,803,1,851,67,912,0,955,398,800,397.46,875.62,397.18,950,449,1000,848,750,797.46,875.62,797.18,950,749,1000,998,800,997.46,875.62,1000,950,949,997.99,0,1010,97290.66,86997.33,83280.46,82293.72,101183.08,90779.89,87875.54,85314.22,106557.63,103237.3,101003.45,86801.25,81106.09,77467.04,78547.36,75035.97,96351.69,96134.77,93494.14,84391.69,81133.67,78701.74,75645.44,76973.63,86867.67,87583.23,92452.7,88013.98,76329.46,77479.26,74118.78,73221.46,72349.3,69615.16,68006.81,70988.06,79547.58,77486.96,72543.92,71548.92,88806.02,80478.99,75881.44,72509.76,94606.14,91402.13,89529.5,79312.33,72228.46,0.79,4090505.77
398,0,397.07,77.37,393.01,150,287.3,198,598,0,597.07,77.37,593.01,150,487.3,198,798,0,797.07,77.37,793.01,150,687.3,198,398,200,397.07,277.37,393.01,350,287.3,398,598,400,597.07,477.37,593.01,550,487.3,598,798,400,797.07,477.37,793.01,550,687.3,598,998,400,997.07,477.37,993.01,550,887.3,598,198,600,197.07,677.37,193.01,750,87.3,798,798,600,797.07,677.37,793.01,750,687.3,798,998,600,997.07,677.37,993.01,750,887.3,798,398,800,397.07,877.37,393.01,950,287.3,998,798,800,797.07,877.37,793.01,950,687.3,998,0,1010,95535.95,85432.6,79820.42,75638.57,100653.4,91533.51,83705.26,77940.98,107554.98,102403.09,98248.02,87444.29,73976.19,78290.63,77742.22,74618.79,79933.8,72433.52,66031.83,65873.06,88275.22,80202.96,72980.2,62410.53,98899.76,94310.1,91640.25,73122.78,75196.35,70917.16,70042.84,70552.92,66021.77,67995.15,69463.16,64195.42,87800.37,87046.9,85021.11,74912.56,68863.76,67689.68,71248.71,71700.75,68216.78,78405.45,83521.95,77060.54,78713,0.75,3891239.24
1,1,1,70,1,140,50,198,401,1,401,70,401,140,450,198,798,0,796.79,72.92,792.57,148.91,749,198,998,0,996.79,72.92,992.57,148.91,949,198,1,201,1,270,1,340,50,398,798,200,796.79,272.92,792.57,348.91,749,398,398,400,396.79,472.92,392.57,548.91,349,598,1,601,1,670,1,740,50,798,848,601,898,650,948,700,998,750,198,800,196.79,872.92,192.57,948.91,149,998,598,800,596.79,872.92,592.57,948.91,549,998,998,800,996.79,872.92,992.57,948.91,949,998,0,1000,94060.86,85957.32,80554.96,76630.41,96657.13,87766.16,82205.27,78480.45,99957.82,90982.49,86968.49,75358.42,107549.47,101907.49,98609.7,88988.94,72074.09,75332.2,74304.07,73118.53,79878.76,84335.63,90226.81,86321.03,82135.68,79555.92,79190.71,74443.4,79303.13,74914.03,72577.1,69967.34,90287.51,88578.85,88333.32,92098,76748.23,71183.85,72498.11,72363.87,80055.3,77623.58,77302.34,72050.8,87815.95,90259.69,89971.93,81323.19,73005.27,0.78,4061813.62
0,0,1,51,1,101,1,151,398,0,397.46,75.65,393.6,144.02,349,198,598,0,597.46,75.65,593.6,144.02,449,298,998,0,997.46,75.65,993.6,144.02,949,198,201,201,201,270,201,340,150,398,1,401,1,470,1,540,50,498,998,400,997.46,475.65,993.6,544.02,949,598,1,601,1,670,1,740,50,798,998,600,997.46,675.65,993.6,744.02,949,798,1,801,1,870,1,940,50,998,401,751,401,870,401,940,450,998,998,1000,797.46,875.65,793.6,994.02,749,1000,0,1010,95294.56,83127.37,78666.06,75508.56,97515.66,88736.94,84376.02,81499.04,101159.43,92992.98,87579.63,83581.33,108126.92,104131.1,100751.64,94002.26,77801.29,74232.55,78316.64,78766.77,79287.64,72651.09,75937.76,76501.78,99229.91,95845.79,93779.02,76592.79,81164.29,78596.93,78705.24,70701.74,89767.35,89880.97,90311.48,86540.62,68416.41,72930.6,75286.41,70191.39,82461.66,78138.5,74446.51,71943.07,90984.1,85268.81,84483.93,74979.56,68185.42,0.79,4098813.43
1,0,1,51,101,1,1,151,451,0,301,0,401,140,450,298,698,0,796.79,72.92,692.57,98.91,749,198,1000,0,1000,72.92,1000,148.91,949,298,0,201,1,270,1,340,50,448,898,300,696.79,272.92,742.57,398.91,849,398,448,400,396.79,472.92,342.57,548.91,349,698,1,601,1,670,1,740,50,798,848,601,898,550,1000,700,998,750,248,800,196.79,872.92,142.57,948.91,149,998,598,800,596.79,872.92,592.57,948.91,599,998,1000,800,996.79,872.92,992.57,948.91,949,998,0,1000,87552.78,77129.14,91127.14,82491.51,97620.37,96740.25,83945.86,80020.35,101939.55,93181.32,89300.52,87815.66,107447.3,103201.27,98823.7,95101.89,75953.87,77339.95,77165.9,77059.58,84453.91,82925.37,81308.6,89502.99,78098.95,77820.68,76767.22,78674.08,78315.48,74904.4,74363.06,69545.9,83586.76,91687.63,92654.34,88168.82,72613.94,69607.85,74577.52,72960.77,79502.7,76518,76578.12,73613.5,87345.68,89325.84,88344.7,80501.51,73537.78,0.79,4098404.32
1,1,1,51,1,101,1,151,448,1,498,50,548,100,598,150,798,0,797.07,78.66,793.48,150,749,198,398,200,397.07,278.66,393.48,350,349,398,998,200,997.07,278.66,993.48,350,949,398,598,400,597.07,478.66,593.48,550,549,598,998,400,997.07,478.66,993.48,550,949,598,40,760,80,720,120,680,160,640,1,801,1,851,1,901,1,951,401,801,401,870,401,940,450,998,798,800,797.07,878.66,793.48,950,749,998,998,800,997.07,878.66,993.48,950,949,998,0,1000,95569.01,84108.7,80455.61,76719.44,98608.3,90081.08,84550.91,80756.43,107405.8,103051.32,96380.84,84891.02,81275.47,77894.31,75396.3,71560.91,102928.45,96922.52,94164.12,76250.58,80131.47,77040,76631.85,73805.55,89018.49,90550.92,90351.69,82548.36,72723.39,73133.21,75410.71,81558.84,72824.96,70707.39,68897.85,70021.47,78152.32,73845.14,70289.97,69058.89,83539.94,79972.71,76500.43,71284.09,94012.72,91596.92,88563.19,79237.88,71790.53,0.78,4032172.02
1,1,1,51,1,101,1,151,601,1,601,51,601,101,601,151,998,0,997.18,79.83,992.97,150,889.53,198,48,201,98,250,148,300,198,350,998,200,997.18,279.83,992.97,350,889.53,398,601,401,601,451,601,501,601,551,1,601,1,651,1,701,1,751,401,601,401,670,401,740,450,798,998,600,997.18,679.83,992.97,750,889.53,798,1,801,1,870,1,940,50,998,601,998,650,998,700,998,750,998,998,800,997.18,879.83,992.97,950,889.53,998,0,1000,96579.02,87248.82,84830.02,79997.14,101317.07,90712.01,86440.2,83164.27,106912.75,103644.6,101379.44,84902.68,79310.53,78094.12,75701.01,75531.46,96197.58,95327.98,92602.44,88094.47,88983.9,83154.83,80577.74,80046.96,78522.29,72501.12,70748.45,69920.25,79514.39,80971.59,80272.73,77395.91,96788.8,93626.3,92118.07,76378.51,70885.52,73964.94,72591.19,72379.85,65324.81,67227.46,70947.86,76095.32,88458.26,89112.03,88553.61,81495.91,67603.61,0.79,4074265.12
1,1,1,51,1,101,1,151,201,1,201,70,201,140,250,198,601,1,601,70,601,140,650,198,998,0,997.07,77.37,993.01,150,887.3,198,998,200,997.07,277.37,993.01,350,987.3,398,1,401,1,470,1,540,50,598,798,400,797.07,477.37,793.01,550,687.3,548,998,600,997.07,677.37,993.01,750,887.3,798,0,701,1,870,1,940,50,998,398,800,397.07,877.37,393.01,950,287.3,998,598,800,697.07,877.37,593.01,950,537.3,998,998,800,997.07,877.37,993.01,950,887.3,998,0,1010,91959.72,80092.52,74800.67,73041.45,96830.1,87008.83,78720.41,77045.73,101018.32,92625.62,86085.32,81104.74,107456.53,103699.57,101868.66,85253.15,95625.16,94281.87,93782,88484.02,83626.48,79104.37,77000.5,74716.67,83953.47,85352.02,85666.2,77371.87,93607.26,90811.01,91325.68,76119.56,76742.19,76099.51,71277.74,68540.35,76691.72,71255.55,70325.45,73093.69,78626.88,76343.1,74251.03,71447.38,87594.01,88881.77,88139.86,79771.8,66967.13,0.79,4085461.88
198,0,197.6,69.96,197.18,144.6,149,198,798,0,797.6,69.96,797.18,144.6,749,198,998,0,997.6,69.96,997.18,144.6,949,198,398,200,397.6,269.96,397.18,344.6,349,398,798,200,797.6,269.96,797.18,344.6,749,398,798,400,797.6,469.96,797.18,544.6,749,598,598,600,597.6,669.96,597.18,744.6,549,798,998,600,997.6,669.96,997.18,744.6,949,798,198,800,197.6,869.96,197.18,944.6,149,998,598,800,597.6,869.96,597.18,944.6,549,998,798,800,797.6,869.96,797.18,944.6,749,998,998,800,997.6,869.96,997.18,944.6,949,998,0,1000,97038.15,88569.63,84113.61,77639.12,99866.95,90092.36,87803.25,76903.11,108229.87,101822.48,98255.34,89760.18,84225.42,76407.29,74963.43,71939.34,81575.33,84959.59,93591.33,77507.78,89364.87,88312.15,86773.67,80069.95,75798.92,75158.77,76058.82,63836.8,93471.61,90446.86,91040.5,71317.78,73973.88,69031.67,70512.7,72595.72,68443.54,66070.03,68232.22,68672.51,74807.62,69913.47,69590.08,68672.68,86875.25,85890.89,85429.17,76792.28,74861.91,0.77,3977279.9
198,0,197.07,76.09,192.74,156.23,105.94,198,398,0,397.07,76.09,392.74,156.23,305.94,198,598,0,597.07,76.09,592.74,156.23,505.94,198,998,0,997.07,76.09,992.74,156.23,905.94,198,998,200,997.07,276.09,992.74,356.23,905.94,398,198,400,197.07,476.09,192.74,556.23,105.94,598,398,400,397.07,476.09,392.74,556.23,305.94,598,198,600,197.07,676.09,192.74,756.23,105.94,798,998,600,997.07,676.09,992.74,756.23,905.94,798,198,800,197.07,876.09,192.74,956.23,105.94,998,598,800,597.07,876.09,592.74,956.23,505.94,998,998,800,997.07,876.09,992.74,956.23,905.94,998,0,1000,91825.16,81174.08,77283.62,75605.93,96177.28,83786.14,76803.8,72634.36,101631.84,91438.49,84734.53,76452.5,107422.55,102692.4,101860.27,84813,93643.32,93366.74,92833.6,84802.29,78769.65,75306.22,73473.64,68848.96,83012.64,82315.35,81157.93,72073.72,67590.88,69907.6,76313.57,69241.27,95118.91,92455.98,91874.72,75268.34,70983.54,70084.25,73961.5,73229.15,77006.53,73730.66,75096.06,69278.28,86679.7,87509.58,87510.25,79264.36,74330.14,0.78,4022375.28
0,1,0,50,148,100,198,150,398,0,396.97,69.41,392.69,143.8,349,198,798,0,796.97,69.41,792.69,143.8,749,198,1000,0,996.97,69.41,992.69,143.8,849,298,998,200,996.97,269.41,1000,343.8,899,348,201,401,201,351,201,501,201,551,1000,400,996.97,469.41,992.69,543.8,949,598,140,910,80,720,120,680,160,640,998,600,996.97,669.41,992.69,743.8,899,748,1,801,1,870,1,940,100,1000,598,800,596.97,869.41,592.69,943.8,549,1000,998,800,996.97,869.41,992.69,943.8,949,1000,0,1000,92923.37,80304.95,81267.89,74690.08,96382.57,86971.34,82934.28,75402.42,100395.38,90915.3,86729.71,80878.57,107945.15,101515.62,99682.83,78600.62,94847.53,93487.24,92662.49,75932.06,74531.9,79334.18,79648.31,74355.46,89012.29,89098.64,90753.21,74845.5,73433.16,72266.42,73605.63,78417.44,87622.95,88417.52,92285.29,75344.39,77826.73,74296.46,70712.32,71311.78,76783.65,74420.01,74809.41,74221.31,88289.09,88575.85,88906.99,82939.06,70533.44,0.79,4081067.8
1,1,1,51,1,101,1,151,398,0,397.46,75.65,393.6,144.02,349,198,598,0,597.46,75.65,593.6,144.02,449,298,998,0,997.46,75.65,993.6,144.02,949,198,201,201,201,270,201,340,150,398,1,401,1,470,1,540,50,598,998,400,997.46,475.65,993.6,544.02,949,598,1,601,1,670,1,740,50,798,998,600,997.46,675.65,993.6,744.02,949,798,1,801,1,870,1,940,50,998,401,751,401,870,401,940,450,998,998,1000,797.46,875.65,793.6,994.02,749,1000,0,1010,95071.59,82823,78618.18,75441.45,97553.48,88730.25,84438.25,81593.71,101226.65,93014.25,87567.76,83603.2,108108.26,104047.01,100711.53,93943.67,77813.8,74317.3,78385.24,78953.64,78951.02,77921.41,81533.37,75463.92,99279.66,95900.14,93747.72,76605.37,73015.1,75745.48,78134.37,70360.7,89761.6,89956.17,90465.46,86554.23,68298.81,72968.83,75169.68,70228.16,82438.91,78452.21,74392.32,71923.6,91164.27,85621.12,84339.16,74824.32,68175.33,0.79,4096762.61
1,1,1,51,1,101,1,151,598,0,597.07,77.97,592.74,150,497.24,198,998,0,997.07,77.97,992.74,150,897.24,198,48,201,98,250,148,300,198,350,798,200,797.07,277.97,792.74,350,697.24,398,798,400,797.07,477.97,792.74,550,697.24,598,201,601,201,651,201,701,201,751,998,600,997.07,677.97,992.74,750,897.24,798,1,801,1,870,1,940,50,998,201,801,201,870,201,940,250,998,601,998,650,998,700,998,750,998,998,800,997.07,877.97,992.74,950,897.24,998,0,1010,97761.19,87665.25,83784.34,79488.59,101163.77,93612.87,89007.39,83757.14,107241.38,103720.4,100979.24,92997.8,78385.1,77129.29,75025.24,75840.66,87820.37,89624.71,94098.44,79494.16,91090.86,90958.33,87002.94,80745.78,82421.64,76798.42,77906.56,76695.94,93920,91679.87,90855.72,76281.3,75709.94,71120.53,68371.46,65963.02,76985.5,75912.89,70589.38,71666.27,67471.73,67855.27,70997,77408.6,87838.73,90225.34,90773.25,80995.55,63779.33,0.78,4068828.82
1,1,1,51,1,101,1,151,648,1,698,50,748,100,798,150,998,0,997.6,69.96,997.18,144.6,949,198,201,201,201,251,201,301,201,351,798,200,797.6,269.96,797.18,344.6,749,398,1,401,1,470,1,540,50,598,798,400,797.6,469.96,797.18,544.6,749,598,401,601,401,670,401,740,450,798,1,801,1,870,1,940,50,998,598,800,597.6,869.96,597.18,944.6,549,998,798,800,797.6,869.96,797.18,944.6,749,998,998,800,997.6,869.96,997.18,944.6,949,998,0,1000,98206.87,86847.81,82920.08,78736.28,98491.17,90308.07,85484.11,84292.64,107548.59,103238.74,100282.14,91766.13,85182.75,76194.79,74526.91,74150.57,81007.11,88694.19,96474.46,78321.9,80610.51,77426.96,74181.34,71869.15,90639.47,90780.91,92110.7,89039.33,82645.79,81158.81,75268.13,69641.34,76455.14,73630.35,72354.07,70231.03,81897.22,72344.68,70630.54,69132.78,89816.3,80928.54,76536.27,74615.91,96401.64,93607.46,88873.98,78924.81,67552.52,0.79,4072247.26
1,1,1,51,1,101,1,151,448,0,397.6,72.4,393.28,146.64,449,298,798,0,797.6,72.4,793.28,146.64,749,248,998,0,997.6,72.4,993.28,146.64,1000,298,48,201,98,250,148,350,248,350,1,401,1,470,1,590,50,648,998,400,997.6,472.4,993.28,546.64,899,598,201,601,201,670,201,740,250,798,998,600,997.6,672.4,993.28,846.64,900,1000,1,751,1,870,51,940,50,998,598,800,597.6,872.4,443.28,946.64,549,998,798,800,797.6,872.4,893.28,946.64,749,998,0,1000,94527.04,85153.98,82529.23,78739.58,98652.77,89317.01,85949.53,84365.67,101908.04,94015.77,91204.08,89925,107590.58,102271.26,98906.15,96543.18,77334.63,76937.05,74961.81,79503.76,79739.28,80000.55,75566.65,68936.45,96070.82,93837.77,94319.49,77060.12,82779.93,76551.23,74645.97,70556.67,91197.3,90051.87,94462.78,83977.85,72308,71883.77,71915.45,70279.12,81807.46,74931.21,68439.14,73454.46,88104.97,82509.73,86461.67,74816.27,67836.26,0.79,4104862.36
48,1,98,50,148,100,198,150,398,0,396.97,69.41,392.69,143.8,349,198,798,0,796.97,69.41,792.69,143.8,749,198,998,0,996.97,69.41,992.69,143.8,949,198,998,200,996.97,269.41,992.69,343.8,949,398,201,401,201,470,201,540,250,598,998,400,996.97,469.41,992.69,543.8,949,598,1,601,1,651,1,701,1,751,998,600,996.97,669.41,992.69,743.8,949,798,1,801,1,870,1,940,50,998,598,800,596.97,869.41,592.69,943.8,549,998,998,800,996.97,869.41,992.69,943.8,949,998,0,1000,91845.03,83604.13,77263.73,73533.72,95713.11,86899.26,81947.7,75707.53,100718.53,90819.18,84096.48,78086.61,107809.32,101662.68,99789.48,78812.03,92659.55,89577.22,92743.77,75311.8,82798.51,78672.74,76984.11,76153.2,89368.83,88795.88,91121.48,75333.96,76051.01,71016.1,70778.6,70553.49,88045.23,89117.98,93490.91,74416.43,71133.53,73965.82,73188.31,71339.93,77728.57,74021.92,74746.8,73581.63,88764.97,87904.56,88702.57,83427.43,68216.04,0.78,4058021.43
198,0,197.02,68.63,193.26,141.76,149,198,398,0,397.02,68.63,393.26,141.76,349,198,798,0,797.02,68.63,793.26,141.76,749,198,998,0,997.02,68.63,993.26,141.76,949,198,398,200,397.02,268.63,393.26,341.76,349,398,798,200,797.02,268.63,793.26,341.76,749,398,998,200,997.02,268.63,993.26,341.76,949,398,598,400,597.02,468.63,593.26,541.76,549,598,798,400,797.02,468.63,793.26,541.76,749,598,798,600,797.02,668.63,793.26,741.76,749,798,998,600,997.02,668.63,993.26,741.76,949,798,198,800,197.02,868.63,193.26,941.76,149,998,0,1000,91104.5,79500.98,73458.76,68855.06,96117.48,85000.4,78156.62,64760.63,100577.67,90146.81,84318.1,71252.16,108381.16,101696.16,99399.14,79382.95,69739.69,64683.57,65460.27,62458.48,74487.94,72175.42,75555.51,67068.41,92769.11,89473.76,88984.99,82426.17,66695.64,63619.66,62936.68,61783.37,73721.6,75834.98,79391.78,62875.05,74318.29,70409.66,71173.47,70743.82,89447.21,86296.96,84783.56,77259.05,82548.93,80640.61,83173.04,83300.83,81395.23,0.74,3859741.32
1,1,0,70,1,140,50,198,401,1,401,51,401,101,401,151,998,0,995.96,75.43,992.22,146.17,949,198,398,200,395.96,275.43,392.22,346.17,349,398,998,200,995.96,275.43,992.22,346.17,949,398,1,401,1,470,1,540,50,598,998,400,995.96,475.43,992.22,546.17,949,598,201,601,201,670,201,740,250,798,601,601,701,570,551,690,650,798,1,801,1,851,1,901,1,951,398,800,395.96,875.43,392.22,946.17,349,998,798,800,795.96,875.43,792.22,946.17,749,998,0,1000,94610.09,85982.01,80114.14,76151.73,101012.4,92082.51,86935.15,83765.75,107407.09,103517.22,102622.5,84336.47,81505.77,81512.82,79834.41,77093.7,94211.9,94355.54,96238.2,79741.53,80526.62,77376.19,72958.81,69569.17,90565.71,91218.38,91449.51,86417.99,78168.17,73105.87,69417.68,68310.2,78526,81974.12,84232.12,79721.41,71911.28,67610.03,68004.06,70019.75,75629.01,72413.4,73245.91,72898.9,92161.73,90166.6,87629.03,80435.65,71184.26,0.78,4049823.08
198,0,196.79,73.55,197.18,147.45,149,198,398,0,396.79,73.55,397.18,147.45,349,198,798,0,796.79,73.55,797.18,147.45,749,198,998,0,996.79,73.55,997.18,147.45,949,198,798,200,796.79,273.55,797.18,347.45,749,398,198,400,196.79,473.55,197.18,547.45,149,598,998,400,996.79,473.55,997.18,547.45,949,598,198,600,196.79,673.55,197.18,747.45,149,798,998,600,996.79,673.55,997.18,747.45,949,798,198,800,196.79,873.55,197.18,947.45,149,998,398,800,396.79,873.55,397.18,947.45,349,998,998,800,996.79,873.55,997.18,947.45,949,998,0,1010,92396.82,81127.05,76753.49,73199.38,96296.37,85848.98,79326.45,72838.55,100315.48,91107.12,87594.94,75864,107407.02,102276.03,98271.69,89187.68,80765.04,83289.89,86084.14,79470.49,81190.49,78348.48,79546.41,70181.12,94061.81,90776.07,90655.17,72877.46,73671.73,74216.67,76585.86,66848.68,86632.3,88016.84,90969.11,72315.64,68176.23,66489.58,69715.81,72940.88,77319.87,73258.39,74723.97,70104.56,86733.79,87923.24,89213.22,81837.43,75206.01,0.78,4019957.44
198,0,197.02,68.63,193.26,141.76,149,198,398,0,397.02,68.63,393.26,141.76,349,198,198,200,197.02,268.63,193.26,341.76,149,398,598,200,597.02,268.63,593.26,341.76,549,398,398,400,397.02,468.63,393.26,541.76,349,598,598,400,597.02,468.63,593.26,541.76,549,598,798,400,797.02,468.63,793.26,541.76,749,598,198,600,197.02,668.63,193.26,741.76,149,798,398,600,397.02,668.63,393.26,741.76,349,798,998,600,997.02,668.63,993.26,741.76,949,798,398,800,397.02,868.63,393.26,941.76,349,998,998,800,997.02,868.63,993.26,941.76,949,998,0,1000,99318.47,88925.09,84300.03,72695.76,108541.04,101663.21,94842.77,83748.2,75168.96,73369.63,75009.29,71086.81,103234.92,95736.17,91031.9,70503.11,71639.34,65081.96,64711.67,60478.25,81899.25,74153.72,70785.97,65032.91,100609.29,92995.72,86144.75,75626.61,66401.43,64018.59,64403.06,64935.37,61349.75,63761.92,69466.19,59685.75,98144.24,91346.2,89424.61,70737.95,67647.24,68425.34,73890.89,73940.93,86450.52,84510.04,85074.21,78861.35,78953.62,0.74,3859763.99
